system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
5947,6209,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5947,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6295,4963,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6201,6294,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6287,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6208,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6200,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5946,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6207,6199,6286,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6199,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6285,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4959,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5945,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6206,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6198,6278,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6199,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6191,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6277,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5944,6198,6190,6276,4956,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6198,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6276,4959,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6190,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4963,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6197,6189,6269,4965,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6269,4963,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4959,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5943,6190,6189,6268,4958,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6189,6268,4955,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4952,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6268,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4949,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4948,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6189,6188,6267,4951,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4948,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5942,6188,6188,6267,4945,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6188,6267,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4948,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6188,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6187,6266,4944,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6266,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6187,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5941,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6265,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6186,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6186,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6264,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6185,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6185,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6263,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4941,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
5940,6184,6184,6262,4937,0
